timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price
0,PRIVATE_ASSET,999.75,95,999.48,162,999.27,208,1000.25,96,1000.44,206,1000.84,212,1000.0
100,PRIVATE_ASSET,1000.25,98,999.77,223,999.22,215,1000.75,101,1000.95,144,1001.32,198,1000.5
200,PRIVATE_ASSET,1000.06,76,999.57,122,998.87,129,1000.56,115,1000.76,192,1001.55,229,1000.31
300,PRIVATE_ASSET,1000.68,143,1000.54,134,1000.15,203,1001.18,101,1001.61,103,1001.88,146,1000.93
400,PRIVATE_ASSET,1002.11,109,1001.73,140,1000.79,138,1002.61,84,1002.86,174,1003.08,211,1002.36
500,PRIVATE_ASSET,1001.64,126,1001.33,173,1001.15,133,1002.14,105,1002.34,112,1003.25,226,1001.89
600,PRIVATE_ASSET,1001.21,105,1000.76,128,1000.08,223,1001.71,105,1002.12,205,1002.3,140,1001.46
700,PRIVATE_ASSET,1002.65,113,1002.27,162,1001.88,294,1003.15,119,1003.34,174,1004.11,187,1002.9
800,PRIVATE_ASSET,1003.12,84,1002.91,174,1001.93,272,1003.62,105,1003.82,150,1004.27,186,1003.37
900,PRIVATE_ASSET,1002.32,154,1002.14,164,1001.79,235,1002.82,78,1003.21,143,1003.33,223,1002.57
1000,PRIVATE_ASSET,1002.6,98,1002.11,175,1001.74,137,1003.1,91,1003.54,156,1003.99,208,1002.85
1100,PRIVATE_ASSET,1001.85,107,1001.52,115,1000.87,228,1002.35,101,1002.49,160,1003.48,254,1002.1
1200,PRIVATE_ASSET,1001.18,121,1000.94,265,1000.11,256,1001.68,110,1001.9,167,1002.73,247,1001.43
1300,PRIVATE_ASSET,1001.28,113,1000.82,152,1000.38,106,1001.78,90,1002.02,219,1002.2,234,1001.53
1400,PRIVATE_ASSET,999.21,67,999.1,117,998.26,233,999.71,101,999.82,128,1000.24,163,999.46
1500,PRIVATE_ASSET,997.54,104,997.42,155,996.83,242,998.04,59,998.35,130,999.02,160,997.79
1600,PRIVATE_ASSET,997.2,97,997.09,139,996.24,167,997.7,75,998.19,135,998.92,288,997.45
1700,PRIVATE_ASSET,996.44,108,996.08,180,995.12,175,996.94,142,997.15,104,997.91,263,996.69
1800,PRIVATE_ASSET,997.09,85,996.98,173,996.84,197,997.59,108,997.74,122,997.88,37,997.34
1900,PRIVATE_ASSET,996.44,79,996.27,153,995.81,128,996.94,91,997.21,193,997.86,258,996.69
2000,PRIVATE_ASSET,995.36,100,995.0,138,994.84,233,995.86,101,996.03,153,996.71,279,995.61
2100,PRIVATE_ASSET,997.27,75,996.99,131,996.04,175,997.77,105,998.09,143,998.54,170,997.52
2200,PRIVATE_ASSET,997.29,116,997.14,168,996.47,171,997.79,116,998.17,125,999.06,237,997.54
2300,PRIVATE_ASSET,997.6,112,997.1,143,996.67,254,998.1,110,998.37,143,999.17,241,997.85
2400,PRIVATE_ASSET,996.39,116,996.25,140,995.7,193,996.89,113,997.35,159,998.19,204,996.64
2500,PRIVATE_ASSET,996.18,111,995.83,173,995.47,231,996.68,123,996.96,168,997.36,199,996.43
2600,PRIVATE_ASSET,996.65,82,996.53,140,996.03,171,997.15,83,997.47,162,998.37,158,996.9
2700,PRIVATE_ASSET,995.81,104,995.68,156,995.51,129,996.31,90,996.69,106,997.53,164,996.06
2800,PRIVATE_ASSET,996.58,95,996.17,119,995.69,185,997.08,99,997.4,149,998.32,216,996.83
2900,PRIVATE_ASSET,996.3,83,995.9,137,994.93,200,996.8,113,997.13,156,997.57,204,996.55
3000,PRIVATE_ASSET,996.35,84,995.86,126,995.19,209,996.85,143,997.16,176,997.89,309,996.6
3100,PRIVATE_ASSET,996.09,83,995.88,154,995.36,293,996.59,84,996.77,160,997.19,247,996.34
3200,PRIVATE_ASSET,998.31,88,997.94,204,997.02,176,998.81,73,998.98,185,999.82,114,998.56
3300,PRIVATE_ASSET,998.44,127,997.95,132,997.1,202,998.94,68,999.38,150,999.9,177,998.69
3400,PRIVATE_ASSET,997.51,112,997.23,116,996.27,263,998.01,114,998.16,103,998.81,216,997.76
3500,PRIVATE_ASSET,998.56,85,998.25,202,997.68,248,999.06,141,999.47,142,1000.34,232,998.81
3600,PRIVATE_ASSET,997.46,127,997.08,97,996.86,98,997.96,121,998.15,114,998.26,186,997.71
3700,PRIVATE_ASSET,997.89,114,997.58,148,997.12,198,998.39,65,998.8,161,999.46,96,998.14
3800,PRIVATE_ASSET,996.12,98,995.77,121,995.6,147,996.62,107,996.82,134,997.04,196,996.37
3900,PRIVATE_ASSET,995.16,119,994.79,126,994.52,148,995.66,89,995.83,146,995.97,172,995.41
4000,PRIVATE_ASSET,995.81,76,995.51,156,995.37,188,996.31,86,996.69,146,997.51,230,996.06
4100,PRIVATE_ASSET,996.94,115,996.77,191,996.34,187,997.44,69,997.62,199,998.16,228,997.19
4200,PRIVATE_ASSET,997.4,106,997.1,156,996.9,128,997.9,67,998.21,127,998.71,167,997.65
4300,PRIVATE_ASSET,997.52,78,997.37,194,996.74,156,998.02,99,998.48,152,999.19,276,997.77
4400,PRIVATE_ASSET,997.44,110,997.17,207,996.81,228,997.94,118,998.09,108,998.52,167,997.69
4500,PRIVATE_ASSET,996.19,90,996.02,125,995.76,197,996.69,100,996.9,158,997.81,188,996.44
4600,PRIVATE_ASSET,995.83,81,995.34,120,994.5,237,996.33,110,996.78,152,997.11,116,996.08
4700,PRIVATE_ASSET,995.76,110,995.35,151,994.96,154,996.26,67,996.43,157,996.91,231,996.01
4800,PRIVATE_ASSET,997.21,66,997.05,138,996.47,171,997.71,82,998.0,180,998.15,241,997.46
4900,PRIVATE_ASSET,997.81,77,997.41,143,996.89,169,998.31,111,998.65,161,999.12,204,998.06
5000,PRIVATE_ASSET,996.24,96,995.91,137,995.68,178,996.74,90,997.18,161,998.0,214,996.49
5100,PRIVATE_ASSET,996.92,141,996.68,119,996.23,182,997.42,59,997.87,93,998.7,200,997.17
5200,PRIVATE_ASSET,996.82,133,996.63,173,996.18,257,997.32,104,997.78,105,998.37,216,997.07
5300,PRIVATE_ASSET,996.43,91,996.08,124,995.18,157,996.93,90,997.24,174,998.05,203,996.68
5400,PRIVATE_ASSET,997.38,90,996.98,120,996.57,218,997.88,94,998.33,136,999.17,237,997.63
5500,PRIVATE_ASSET,998.64,81,998.25,112,997.53,274,999.14,84,999.5,96,1000.09,232,998.89
5600,PRIVATE_ASSET,999.69,98,999.53,171,998.97,211,1000.19,102,1000.52,164,1001.17,160,999.94
5700,PRIVATE_ASSET,998.85,109,998.52,146,998.04,254,999.35,80,999.69,151,1000.45,115,999.1
5800,PRIVATE_ASSET,998.63,130,998.51,100,997.69,203,999.13,79,999.36,174,999.46,135,998.88
5900,PRIVATE_ASSET,999.08,74,998.68,141,998.38,197,999.58,95,999.86,69,1000.37,188,999.33
6000,PRIVATE_ASSET,1000.12,113,999.79,116,999.68,202,1000.62,94,1000.97,227,1001.67,200,1000.37
6100,PRIVATE_ASSET,999.6,99,999.42,133,999.14,205,1000.1,99,1000.56,128,1000.83,187,999.85
6200,PRIVATE_ASSET,999.43,130,999.12,138,998.66,161,999.93,93,1000.21,107,1000.81,144,999.68
6300,PRIVATE_ASSET,998.36,135,998.25,116,997.51,224,998.86,114,999.02,134,999.71,138,998.61
6400,PRIVATE_ASSET,997.3,114,997.16,184,996.41,230,997.8,92,998.0,117,998.87,229,997.55
6500,PRIVATE_ASSET,998.36,93,998.25,112,997.96,190,998.86,106,998.99,177,999.11,173,998.61
6600,PRIVATE_ASSET,999.85,120,999.65,202,999.02,284,1000.35,74,1000.6,87,1000.94,210,1000.1
6700,PRIVATE_ASSET,999.77,98,999.36,154,998.48,197,1000.27,102,1000.43,139,1000.97,215,1000.02
6800,PRIVATE_ASSET,1000.77,65,1000.42,160,1000.19,161,1001.27,100,1001.47,133,1002.32,209,1001.02
6900,PRIVATE_ASSET,1001.03,80,1000.82,179,1000.13,250,1001.53,105,1001.85,199,1002.7,107,1001.28
7000,PRIVATE_ASSET,1000.26,74,999.95,127,999.7,129,1000.76,103,1000.88,131,1001.64,153,1000.51
7100,PRIVATE_ASSET,1000.57,72,1000.18,155,999.57,235,1001.07,109,1001.29,124,1001.82,171,1000.82
7200,PRIVATE_ASSET,1002.03,102,1001.73,203,1001.33,290,1002.53,99,1002.87,131,1003.66,235,1002.28
7300,PRIVATE_ASSET,1001.76,88,1001.34,142,1001.0,231,1002.26,85,1002.64,147,1003.27,208,1002.01
7400,PRIVATE_ASSET,1003.13,73,1002.68,163,1001.85,116,1003.63,116,1004.02,147,1004.71,221,1003.38
7500,PRIVATE_ASSET,1000.17,104,1000.0,181,999.08,234,1000.67,78,1001.0,148,1001.13,201,1000.42
7600,PRIVATE_ASSET,1000.95,100,1000.72,140,1000.59,176,1001.45,91,1001.88,156,1002.52,262,1001.2
7700,PRIVATE_ASSET,1000.92,82,1000.79,105,1000.2,244,1001.42,120,1001.65,158,1002.46,204,1001.17
7800,PRIVATE_ASSET,1000.5,121,1000.02,192,999.02,181,1001.0,89,1001.42,218,1001.84,177,1000.75
7900,PRIVATE_ASSET,1000.52,129,1000.25,122,999.94,161,1001.02,73,1001.42,119,1001.62,198,1000.77
8000,PRIVATE_ASSET,998.45,104,998.2,143,997.9,233,998.95,119,999.32,148,1000.27,143,998.7
8100,PRIVATE_ASSET,998.36,107,997.86,223,996.91,173,998.86,105,999.05,130,999.73,168,998.61
8200,PRIVATE_ASSET,998.86,88,998.45,132,998.3,223,999.36,128,999.6,125,1000.57,172,999.11
8300,PRIVATE_ASSET,1000.43,112,1000.24,138,999.61,216,1000.93,87,1001.24,158,1001.86,232,1000.68
8400,PRIVATE_ASSET,999.84,140,999.71,203,999.27,211,1000.34,99,1000.6,134,1000.93,199,1000.09
8500,PRIVATE_ASSET,999.02,123,998.73,205,997.89,182,999.52,113,999.86,167,1000.27,229,999.27
8600,PRIVATE_ASSET,998.59,122,998.15,185,997.41,232,999.09,121,999.54,191,1000.39,191,998.84
8700,PRIVATE_ASSET,999.62,102,999.39,188,999.15,202,1000.12,100,1000.52,155,1001.36,132,999.87
